question,ground_truth
"[cite_start]""Кто проходит обучение по программе А обучения требований охраны труда?""","По программе А обучаются: работодатели (руководители), заместители руководителя по охране труда, руководители филиалов, члены комиссий по проверке знаний, специалисты по охране труда и члены комитетов по охране труда[cite: 140, 141, 143, 146]."
"[cite_start]""Какие существуют виды инструктажей по охране труда?""","Существуют вводный инструктаж, инструктаж на рабочем месте (первичный, повторный, внеплановый) и целевой инструктаж по охране труда[cite: 24, 32]."
"[cite_start]""С какой периодичностью проводится повторный инструктаж по охране труда?""",Повторный инструктаж по охране труда проводится не реже одного раза в 6 месяцев[cite: 38].
"[cite_start]""Кто может быть освобожден от первичного инструктажа на рабочем месте?""","Могут быть освобождены работники, чья деятельность связана только с офисной техникой (компьютеры, принтеры) при условии, что условия труда оптимальные или допустимые и другие источники опасности отсутствуют[cite: 35]."
"[cite_start]""В каких случаях проводится внеплановый инструктаж?""","Внеплановый инструктаж проводится при изменениях в оборудовании или технологиях, изменении обязанностей, изменении законодательства, выявлении новых опасностей, по требованию инспекции, после аварий или при перерыве в работе более 60 дней[cite: 40, 41, 42, 43, 44, 46]."
"[cite_start]""Какова минимальная продолжительность стажировки на рабочем месте?""",Продолжительность стажировки на рабочем месте должна составлять не менее 2 смен[cite: 75].
"[cite_start]""Кто подлежит обязательному обучению по оказанию первой помощи пострадавшим?""","Обучению подлежат: инструкторы, работники рабочих профессий, водители, специалисты по охране труда, члены комиссий и другие лица, обязанные оказывать первую помощь по закону[cite: 33, 77, 78, 80, 81, 82]."
"[cite_start]""Какая доля практических занятий должна быть в программе обучения по СИЗ?""",Программы обучения по использованию средств индивидуальной защиты (СИЗ) должны содержать не менее 50% практических занятий[cite: 106].
"[cite_start]""Какова минимальная продолжительность обучения по программе Б (безопасные методы и приемы выполнения работ)?""",Продолжительность обучения по программе Б составляет не менее 16 часов[cite: 122].
"[cite_start]""Как часто работники проходят плановое обучение по программам А и Б?""",Плановое обучение по программам А и Б проводится не реже одного раза в 3 года[cite: 158].
"[cite_start]""Как часто проводится обучение по программе В (работы повышенной опасности)?""","Обучение по программе В (работы повышенной опасности) проводится не реже одного раза в год, если иное не установлено нормативными актами[cite: 159]."
"[cite_start]""Что происходит с работником"," показавшим неудовлетворительные знания при проверке?"""
"[cite_start]""Может ли на микропредприятии проверка знаний проводиться без комиссии?""","Да, на микропредприятии проверка знаний может осуществляться лицом, назначенным работодателем, без формирования комиссии[cite: 242]."
Кто проводит вводный инструктаж по охране труда?,"Вводный инструктаж проводит специалист по охране труда или другой уполномоченный работник. [cite_start]Если таких нет, то сам руководитель, ИП, или сторонняя аккредитованная организация[cite: 30, 31]."
"[cite_start]""В какой срок после приема на работу сотрудник должен пройти обучение требованиям охраны труда?""","Вновь принимаемые работники проходят обучение в сроки, установленные работодателем, но не позднее 60 календарных дней после заключения трудового договора[cite: 164]."
"[cite_start]""Из скольких человек должна состоять комиссия по проверке знаний?""",Комиссия по проверке знания требований охраны труда должна состоять не менее чем из 3 человек[cite: 175].
Что такое охрана труда?,"Охрана труда — система сохранения жизни и здоровья работников в процессе трудовой деятельности, включающая правовые, социально-экономические, организационно-технические, санитарно-гигиенические, лечебно-профилактические, реабилитационные и иные мероприятия."
Кто несёт ответственность за охрану труда на предприятии?,"Работодатель несёт полную ответственность за охрану труда. Он обязан обеспечить безопасные условия труда, провести специальную оценку условий труда (СОУТ), разработать локальные нормативные акты, обучить работников по ОТ и провести проверку знаний, и обеспечить медицинское обслуживание."
Как часто должны проводиться тренировки по эвакуации при пожаре?,Противопожарные тренировки (эвакуационные учения) должны проводиться не реже одного раза в полгода. В помещениях с числом людей более 10 человек эвакуация должна быть организована с использованием эвакуационных выходов. Результаты тренировок должны быть задокументированы в журнале.
Что включает в себя медицинский осмотр работника по новым правилам?,"Согласно Приказу 29н, предварительный медицинский осмотр при приёме на работу включает: осмотр врачом-терапевтом, осмотры специалистов (по показаниям), лабораторные и функциональные исследования, определение соответствия противопоказаниям. Периодические осмотры проводятся в зависимости от класса условий труда (СОУТ): при классе 3.1-3.4 (вредные условия) — ежегодно, при классе 3.3-3.4 или опасные условия — чаще по назначению врача. Новое: обязательное внесение результатов в ЕГИСЗ (Единую государственную информационную систему)."
Какие виды инструктажей по охране труда проводятся на предприятии?,"Основные виды инструктажей: вводный (при приёме), первичный (на рабочем месте), повторный (периодически, не реже 1 раза в 6 месяцев), целевой (перед выполнением опасных работ), внеплановый (при изменении технологии или нарушениях). С 01.09.2022 ПП РФ № 2464 вводит новую систему обучения — вместо терминов инструктаж используются программы обучения и проверка знаний."
Какова процедура проведения специальной оценки условий труда (СОУТ) по новой методике 2024?,"СОУТ проводится аккредитованной организацией. Процесс: 1) Определение методики и списка рабочих мест, 2) Идентификация вредных/опасных факторов, 3) Инструментальные измерения, 4) Отнесение условий к классам (оптимальные-1, допустимые-2, вредные 3.1-3.4, опасные-4), 5) Подготовка отчёта по форме Приказа 817н. Новое в 817н (с 01.09.2024): усиленная роль работников, обновлённые формы отчётов. СОУТ проводится не реже одного раза в 5 лет."
Какие документы должны быть разработаны при выявлении вредных факторов?,"При выявлении вредных факторов необходимо: 1) Инструкции по охране труда для каждой профессии, 2) Положение о СУОТ, 3) Программы обучения и проверки знаний, 4) План мероприятий по улучшению условий, 5) Акты оценки рисков по рабочим местам, 6) Нормативы выдачи СИЗ, 7) Программу производственного контроля, 8) Регистры микротравм и инцидентов."
Как проводится расследование несчастного случая на производстве?,"1) Немедленное оказание первой помощи, 2) Сообщение в установленные органы, 3) Сохранение обстановки места происшествия, 4) Создание комиссии по расследованию, 5) Сбор доказательств, опрос свидетелей, 6) Определение причин, 7) Выявление виновных, 8) Составление акта по форме Н-1, 9) Разработка корректирующих мер, 10) Архивирование документов на 45 лет."
"Какие требования предъявляются к персоналу, ответственному за пожарную безопасность в 2025-2026?","С 01.03.2025 все лица, ответственные за ПБ, должны соответствовать профстандарту 696н. Требования: 1) ВО (бакалавриат) в области техносферной безопасности или СПО, 2) Специальное обучение по программе профессиональной переподготовки (256 часов минимум), 3) Свидетельство о профессиональной подготовке, 4) Переаттестация каждые 3 года, 5) Знание ФЗ-123, ППР, ведомственных нормативов."
Какие размеры штрафов за нарушения охраны труда в 2025-2026?,"За отсутствие СОУТ: 60-80 тыс. руб. (орган.), 5-10 тыс. (должн. лицо). За неправильное исполнение требований ОТ: 55-75 тыс. (орган.), 4-8 тыс. (должн. лицо). За допуск без обучения: 110-130 тыс. (орган.), 15-25 тыс. (должн. лицо). За отсутствие СИЗ: 130-150 тыс. (орган.), 20-30 тыс. (должн. лицо). При повторном нарушении штраф удваивается или дисквалификация на 1-3 года. Уголовная ответственность (ст. 143 УК РФ): до 2 лет лишения свободы."
Какие требования к вентиляции в помещениях с вредными веществами?,"1) Вентиляция естественная или механическая (приточно-вытяжная), 2) Кратность воздухообмена зависит от класса условий труда (для 3.1-3.3 минимум 3-5 кратного обмена), 3) Вытяжка из очага выделения вредных веществ, 4) Приточный воздух очищается и подогревается, 5) Исключена рециркуляция загрязнённого воздуха, 6) Обслуживание и чистка фильтров минимум 1 раз в месяц, 7) Проверка эффективности вентиляции не реже 1 раза в год."
Какие виды СИЗ выдаются при выполнении сварочных работ?,"При сварке выдаются: 1) Защитная каска, 2) Сварочный щиток или маска с АСФ (автоматическим светофильтром), 3) Защитные очки, 4) Спецодежда из негорючей ткани (костюм сварщика), 5) Перчатки спилковые или брезентовые (крага), 6) Ботинки кожаные с металлическим подноском, 7) Респиратор (при работе с нержавеющей сталью/алюминием), 8) Беруши (при уровне шума свыше 80 дБ). СИЗ должны быть сертифицированы и соответствовать ТР ТС 019/2011."
