question,ground_truth
Кто проходит обучение по программе А обучения требований охраны труда?,"По программе А обучаются: работодатели (руководители), заместители руководителя по охране труда, руководители филиалов, члены комиссий по проверке знаний, специалисты по охране труда и члены комитетов по охране труда."
Какие существуют виды инструктажей по охране труда?,"Существуют вводный инструктаж, инструктаж на рабочем месте (первичный, повторный, внеплановый) и целевой инструктаж по охране труда."
С какой периодичностью проводится повторный инструктаж по охране труда?,Повторный инструктаж по охране труда проводится не реже одного раза в 6 месяцев.
Кто может быть освобожден от первичного инструктажа на рабочем месте?,"Могут быть освобождены работники, чья деятельность связана только с офисной техникой (компьютеры, принтеры) при условии, что условия труда оптимальные или допустимые и другие источники опасности отсутствуют."
В каких случаях проводится внеплановый инструктаж?,"Внеплановый инструктаж проводится при изменениях в оборудовании или технологиях, изменении обязанностей, изменении законодательства, выявлении новых опасностей, по требованию инспекции, после аварий или при перерыве в работе более 60 дней."
Какова минимальная продолжительность стажировки на рабочем месте?,Продолжительность стажировки на рабочем месте должна составлять не менее 2 смен.
Кто подлежит обязательному обучению по оказанию первой помощи пострадавшим?,"Обучению подлежат: инструкторы, работники рабочих профессий, водители, специалисты по охране труда, члены комиссий и другие лица, обязанные оказывать первую помощь по закону."
Какая доля практических занятий должна быть в программе обучения по СИЗ?,Программы обучения по использованию средств индивидуальной защиты (СИЗ) должны содержать не менее 50% практических занятий.
Какова минимальная продолжительность обучения по программе Б (безопасные методы и приемы выполнения работ)?,Продолжительность обучения по программе Б составляет не менее 16 часов.
Как часто работники проходят плановое обучение по программам А и Б?,Плановое обучение по программам А и Б проводится не реже одного раза в 3 года.
Как часто проводится обучение по программе В (работы повышенной опасности)?,"Обучение по программе В (работы повышенной опасности) проводится не реже одного раза в год, если иное не установлено нормативными актами."
"Что происходит с работником, показавшим неудовлетворительные знания при проверке?","Работник, не прошедший проверку знаний, не допускается к работе. Повторная проверка знаний проводится не позднее одного месяца со дня проведения первичной проверки."
Может ли на микропредприятии проверка знаний проводиться без комиссии?,"Да, на микропредприятии проверка знаний может осуществляться лицом, назначенным работодателем, без формирования комиссии."
Кто проводит вводный инструктаж по охране труда?,"Вводный инструктаж проводит специалист по охране труда или другой уполномоченный работник. Если таких нет, то сам руководитель, ИП, или сторонняя аккредитованная организация."
В какой срок после приема на работу сотрудник должен пройти обучение требованиям охраны труда?,"Вновь принимаемые работники проходят обучение в сроки, установленные работодателем, но не позднее 60 календарных дней после заключения трудового договора."
Из скольких человек должна состоять комиссия по проверке знаний?,Комиссия по проверке знания требований охраны труда должна состоять не менее чем из 3 человек.
Что такое охрана труда?,"Охрана труда — система сохранения жизни и здоровья работников в процессе трудовой деятельности, включающая правовые, социально-экономические, организационно-технические, санитарно-гигиенические, лечебно-профилактические, реабилитационные и иные мероприятия."
Кто несёт ответственность за охрану труда на предприятии?,"Работодатель несёт полную ответственность за охрану труда. Он обязан обеспечить безопасные условия труда, провести специальную оценку условий труда (СОУТ), разработать локальные нормативные акты, обучить работников по ОТ и провести проверку знаний, и обеспечить медицинское обслуживание."
Как часто должны проводиться тренировки по эвакуации при пожаре?,Противопожарные тренировки (эвакуационные учения) должны проводиться не реже одного раза в полгода. В помещениях с числом людей более 10 человек эвакуация должна быть организована с использованием эвакуационных выходов. Результаты тренировок должны быть задокументированы в журнале.
Что включает в себя медицинский осмотр работника по новым правилам?,"Согласно Приказу 29н, предварительный медицинский осмотр при приёме на работу включает: осмотр врачом-терапевтом, осмотры специалистов (по показаниям), лабораторные и функциональные исследования, определение соответствия противопоказаниям. Периодические осмотры проводятся в зависимости от класса условий труда (СОУТ): при классе 3.1-3.4 (вредные условия) — ежегодно, при классе 3.3-3.4 или опасные условия — чаще по назначению врача. Новое: обязательное внесение результатов в ЕГИСЗ (Единую государственную информационную систему)."
Какие виды инструктажей по охране труда проводятся на предприятии?,"Основные виды инструктажей: вводный (при приёме), первичный (на рабочем месте), повторный (периодически, не реже 1 раза в 6 месяцев), целевой (перед выполнением опасных работ), внеплановый (при изменении технологии или нарушениях). С 01.09.2022 ПП РФ № 2464 вводит новую систему обучения — вместо терминов инструктаж используются программы обучения и проверка знаний."
Какова процедура проведения специальной оценки условий труда (СОУТ) по новой методике 2024?,"СОУТ проводится аккредитованной организацией. Процесс: 1) Определение методики и списка рабочих мест, 2) Идентификация вредных/опасных факторов, 3) Инструментальные измерения, 4) Отнесение условий к классам (оптимальные-1, допустимые-2, вредные 3.1-3.4, опасные-4), 5) Подготовка отчёта по форме Приказа 817н. Новое в 817н (с 01.09.2024): усиленная роль работников, обновлённые формы отчётов. СОУТ проводится не реже одного раза в 5 лет."
Какие документы должны быть разработаны при выявлении вредных факторов?,"При выявлении вредных факторов необходимо: 1) Инструкции по охране труда для каждой профессии, 2) Положение о СУОТ, 3) Программы обучения и проверки знаний, 4) План мероприятий по улучшению условий, 5) Акты оценки рисков по рабочим местам, 6) Нормативы выдачи СИЗ, 7) Программу производственного контроля, 8) Регистры микротравм и инцидентов."
Как проводится расследование несчастного случая на производстве?,"1) Немедленное оказание первой помощи, 2) Сообщение в установленные органы, 3) Сохранение обстановки места происшествия, 4) Создание комиссии по расследованию, 5) Сбор доказательств, опрос свидетелей, 6) Определение причин, 7) Выявление виновных, 8) Составление акта по форме Н-1, 9) Разработка корректирующих мер, 10) Архивирование документов на 45 лет."
"Какие требования предъявляются к персоналу, ответственному за пожарную безопасность в 2025-2026?","С 01.03.2025 все лица, ответственные за ПБ, должны соответствовать профстандарту 696н. Требования: 1) ВО (бакалавриат) в области техносферной безопасности или СПО, 2) Специальное обучение по программе профессиональной переподготовки (256 часов минимум), 3) Свидетельство о профессиональной подготовке, 4) Переаттестация каждые 3 года, 5) Знание ФЗ-123, ППР, ведомственных нормативов."
Какие размеры штрафов за нарушения охраны труда в 2025-2026?,"За отсутствие СОУТ: 60-80 тыс. руб. (орган.), 5-10 тыс. (должн. лицо). За неправильное исполнение требований ОТ: 55-75 тыс. (орган.), 4-8 тыс. (должн. лицо). За допуск без обучения: 110-130 тыс. (орган.), 15-25 тыс. (должн. лицо). За отсутствие СИЗ: 130-150 тыс. (орган.), 20-30 тыс. (должн. лицо). При повторном нарушении штраф удваивается или дисквалификация на 1-3 года. Уголовная ответственность (ст. 143 УК РФ): до 2 лет лишения свободы."
Какие основные функции выполняет специалист по охране труда?,"Специалист по ОТ: 1) Организует проведение СОУТ и анализирует результаты, 2) Разрабатывает инструкции по ОТ, 3) Планирует и проводит обучение и проверку знаний, 4) Консультирует работников, 5) Участвует в расследовании несчастных случаев, 6) Контролирует выдачу и использование СИЗ, 7) Ведёт документацию по ОТ, 8) Организует производственный контроль, 9) Взаимодействует с профсоюзами и органами надзора, 10) Разрабатывает программы повышения безопасности, 11) Ведёт реестр микротравм и инцидентов."
Какие документы необходимо иметь при проверке пожарной безопасности?,"Организация должна предоставить: 1) Декларацию пожарной безопасности, 2) План эвакуации (графический, обновлён при изменении планировки), 3) Журнал проведения инструктажей по ПБ, 4) Журнал проведения тренировок/эвакуаций (минимум 2 раза в год), 5) Акты освидетельствования средств пожаротушения (огнетушители — проверка 1 раз в год), 6) Свидетельства о проверке АПС (ежегодно), 7) Акты обследования путей эвакуации, 8) Договоры на техобслуживание спецсистем, 9) Приказ о назначении ответственного за ПБ (с отметкой о соответствии профстандарту 696н), 10) Положение о ПБ, 11) Программы обучения по ПБ."
Какие критерии используются при отнесении рабочих мест к классам условий труда и какие гарантии полагаются работникам на рабочих местах класса 3.3?,"Классы условий труда: 1) Оптимальные (класс 1), 2) Допустимые (класс 2), 3) Вредные (классы 3.1-3.4), 4) Опасные (класс 4). Критерии: Уровни вредных/опасных факторов (шум, вибрация, излучение, химические вещества, микроклимат), сравнение с ПДК/ПДУ по Классификатору (приложение 2 к приказу 817н). На рабочих местах класса 3.3 работники получают: 1) Сокращённая рабочая неделя (максимум 36 часов), 2) Дополнительный отпуск минимум 7 дней, 3) Досрочная пенсия, 4) Обязательное медстрахование с покрытием профзаболеваний, 5) Выдача молока или денежная компенсация (минимум 50 руб./день), 6) Лечебно-профилактическое питание, 7) Ежегодный медосмотр, 8) Специальный режим работы."
Организация внедрила новую технологию производства. Какова процедура оценки риска и переоценки условий труда?,"Процедура: 1) Анализ технологии на предмет новых вредных факторов, 2) Идентификация рисков по методике (матрица рисков: вероятность × серьёзность), 3) Определение необходимости внеплановой СОУТ (при изменении более 5% параметров), 4) Заказ аккредитованной организации для инструментальных измерений, 5) Разработка или актуализация инструкций по ОТ, 6) Пересмотр выдачи СИЗ, 7) Дополнительное обучение работников, 8) Организация производственного контроля за новыми параметрами, 9) Разработка корректирующих мер, 10) Документирование решений и согласование с профсоюзом."
Как организовать систему управления охраной труда (СУОТ) согласно Приказу Минтруда № 776н?,"СУОТ — совокупность взаимосвязанных процессов. Элементы СУОТ (по Приказу 776н): 1) Политика ОТ — документированное обязательство руководства, 2) Планирование: определение целей, мероприятия по улучшению, распределение ответственности, сроки, 3) Реализация: назначение ответственных, обучение работников, информирование, консультирование, документирование, оперативный контроль, 4) Проверка: внутренний аудит СУОТ (минимум 1 раз в год), корректирующие действия, расследование несчастных случаев, мониторинг показателей, проверки органов надзора, 5) Улучшение: анализ руководством результатов СУОТ, корректировка политики, внедрение передовых практик, повышение квалификации персонала. СУОТ документируется в Положении, согласуется с профсоюзом."
"Работник отказывается выполнять работу, считая её опасной. Каковы его права и обязанности работодателя?","Право работника на отказ: Согласно ст. 220 ТК РФ, работник имеет право прекратить работу (без предупреждения), если есть опасность для его жизни или здоровья (неправильное функционирование оборудования, отсутствие СИЗ, не пройден инструктаж). Процедура: 1) Работник должен немедленно сообщить работодателю, 2) Работник вправе покинуть рабочее место, 3) Работодатель ОБЯЗАН проверить обоснованность опасности. Обязательства работодателя: а) Проверить реальность опасности, б) Устранить опасность или перевести работника на другую работу, в) Выплачивать зарплату работнику за время простоя (в размере среднего заработка), г) НЕ имеет права наказывать работника за правомерный отказ, д) Обеспечить безопасность рабочего места. Если отказ необоснован: возможны дисциплинарные меры. Документирование: служебная записка с описанием ситуации, подписями работника, руководителя и специалиста по ОТ."
Нужна ли каска бухгалтеру?,"Бухгалтеру каска не требуется, если он не посещает производственные площадки. В офисных помещениях каска не нужна. При посещении производственных объектов применяются общие нормы: использование СИЗ в соответствии с установленными знаками безопасности."
Требования пожарной безопасности для склада?,"Требования зависят от категории склада по взрывопожарной опасности (А, Б, В1-В4, Г, Д). Общие требования: наличие первичных средств пожаротушения, соблюдение ширины проходов (не менее 0.8 м), запрет на курение и использование открытого огня."
Требования к вентиляции?,"Требования к вентиляции зависят от наличия вредных веществ и категории помещения. Общие нормы: обеспечение воздухообмена согласно СП, очистка воздуха от пыли и газов перед выбросом, регулярная проверка эффективности работы вентсистем."
